Id,Score
1056620,5.0
993368,5.0
1446637,5.0
1389254,5.0
1579556,5.0
1093961,3.0
1237900,1.0
1607443,1.0
1686461,5.0
1095294,1.0
1275013,1.0
191621,5.0
1453734,5.0
1635161,5.0
1817,5.0
1660144,1.0
346987,5.0
689417,1.0
915383,5.0
51520,5.0
526047,3.0
995592,4.0
257910,5.0
600772,5.0
367390,5.0
179429,5.0
672604,5.0
628903,5.0
396450,4.0
261253,5.0
1583180,5.0
559846,3.0
1464685,5.0
726260,4.0
1464406,5.0
1469278,5.0
993380,5.0
893054,3.0
67067,1.0
567359,5.0
799904,5.0
237842,5.0
556270,5.0
1237977,5.0
1437014,4.0
1426133,5.0
1497045,5.0
151782,5.0
1341316,5.0
1559906,4.0
378004,4.0
1249051,5.0
1056525,3.0
796804,5.0
251104,4.0
1622779,1.0
1440055,5.0
1290574,1.0
127637,2.0
459448,5.0
655416,3.0
413501,2.0
352455,2.0
728259,3.0
1565218,5.0
70518,5.0
861415,4.0
1694935,1.0
1428446,1.0
10667,5.0
43150,5.0
383680,3.0
1000452,5.0
838681,5.0
935002,5.0
1532220,5.0
1035711,5.0
941715,5.0
431384,5.0
230584,5.0
173874,5.0
1437663,5.0
1646322,5.0
594772,5.0
764934,5.0
516930,3.0
698593,5.0
78526,5.0
1046642,5.0
1518865,5.0
1363600,3.0
237981,5.0
1330634,5.0
604765,5.0
1508790,4.0
829887,5.0
763595,5.0
673080,3.0
142413,3.0
118512,1.0
156642,5.0
270705,5.0
699934,4.0
272639,5.0
1082066,5.0
1086063,3.0
1426472,5.0
606822,2.0
513502,2.0
520384,5.0
1468482,5.0
1017782,4.0
1608539,4.0
614744,5.0
202425,3.0
1188728,1.0
342456,5.0
1566820,5.0
551027,5.0
874158,5.0
237870,1.0
1019991,1.0
529744,4.0
647903,5.0
260126,5.0
217343,1.0
1440264,5.0
943929,5.0
259840,3.0
1563513,5.0
872620,1.0
1626414,5.0
1207695,4.0
1616406,5.0
1354968,5.0
681664,5.0
996312,1.0
1597416,5.0
128718,1.0
191791,5.0
760332,2.0
1457260,4.0
1438385,5.0
1355741,1.0
1328209,4.0
9187,5.0
1072705,2.0
352824,5.0
619272,1.0
146706,1.0
335737,5.0
1134219,5.0
395769,2.0
1357639,4.0
1019154,5.0
487160,4.0
866279,5.0
170838,3.0
496654,1.0
7147,5.0
1595076,5.0
1330933,4.0
558788,4.0
1108274,5.0
685411,5.0
884465,1.0
586631,1.0
991890,3.0
52230,5.0
1013651,3.0
1466990,1.0
741060,5.0
845563,4.0
1401489,5.0
791587,1.0
1070371,5.0
1061563,4.0
295805,5.0
1494777,5.0
285800,4.0
823053,4.0
766901,5.0
1041408,4.0
177098,2.0
852812,5.0
462301,3.0
393702,5.0
469816,5.0
729023,5.0
1323064,5.0
1557054,5.0
613101,5.0
1631567,4.0
953317,2.0
1168291,2.0
198310,3.0
1689313,5.0
723108,4.0
893478,3.0
463768,5.0
69742,4.0
494280,5.0
351309,4.0
1564027,5.0
897835,5.0
1377381,1.0
1518604,3.0
91273,2.0
242422,3.0
926938,4.0
474969,5.0
1365389,5.0
964657,3.0
149804,3.0
346256,5.0
745274,5.0
875004,5.0
1668584,1.0
1223439,1.0
1306900,5.0
362081,1.0
658558,2.0
1621115,5.0
1443941,5.0
240780,1.0
1538419,5.0
291491,2.0
302732,5.0
738613,5.0
50739,4.0
265327,3.0
353331,5.0
1472842,1.0
1591714,5.0
196163,5.0
392261,5.0
158905,2.0
801533,5.0
814266,5.0
237587,5.0
437976,2.0
432979,5.0
1368784,5.0
248679,5.0
1504473,5.0
576997,2.0
1048074,1.0
947644,4.0
1312059,5.0
1629315,3.0
1595103,5.0
1645500,5.0
862091,3.0
1263509,2.0
1499863,5.0
832358,1.0
1067138,3.0
80080,5.0
560698,5.0
176711,5.0
1047077,5.0
268230,1.0
284318,3.0
886868,5.0
195060,5.0
1597035,3.0
1387041,5.0
218841,5.0
926670,5.0
340796,5.0
1643032,5.0
1103993,2.0
816074,5.0
1039494,5.0
1375184,1.0
352035,3.0
241279,5.0
1316908,3.0
1304448,5.0
401123,4.0
273285,3.0
331078,5.0
1299836,3.0
925432,5.0
262756,5.0
1295658,2.0
588926,5.0
585488,5.0
1441122,5.0
552059,4.0
1289698,4.0
515186,5.0
594973,3.0
978734,5.0
1406897,5.0
507580,5.0
313664,5.0
180378,5.0
1650693,5.0
478475,4.0
1525022,5.0
1121596,3.0
295044,5.0
653174,5.0
748189,5.0
148157,5.0
492192,5.0
860817,5.0
1641244,5.0
1359366,5.0
815217,5.0
1648276,3.0
971504,5.0
493967,5.0
859572,4.0
242435,1.0
919454,5.0
810617,5.0
1473385,1.0
718300,3.0
931166,5.0
1432364,5.0
484275,3.0
488423,5.0
735148,1.0
1206576,3.0
693601,1.0
586416,4.0
697816,3.0
459388,5.0
1669769,2.0
231448,5.0
209022,5.0
1069465,2.0
376975,5.0
1587132,5.0
1105924,2.0
5089,4.0
848403,5.0
1137485,5.0
1482671,5.0
136645,1.0
1232306,5.0
145522,5.0
119284,2.0
1085810,1.0
486594,4.0
1231109,1.0
525686,5.0
42042,5.0
256814,5.0
1095010,2.0
217883,5.0
82669,5.0
219675,2.0
818996,5.0
1100416,5.0
399426,4.0
850919,3.0
296368,5.0
1620873,5.0
1399701,5.0
92881,5.0
369630,5.0
1211056,5.0
130684,5.0
1570475,3.0
1022067,5.0
574419,5.0
706676,4.0
1057243,1.0
1359171,5.0
170966,3.0
72011,5.0
687785,5.0
1560751,2.0
541105,5.0
507822,5.0
287763,5.0
823679,5.0
1025555,5.0
1374313,5.0
1647927,1.0
1528674,5.0
401533,4.0
986053,5.0
906317,2.0
571337,5.0
208137,4.0
1123899,5.0
1297998,5.0
1519504,3.0
994211,5.0
365989,5.0
932433,4.0
1687840,5.0
18303,3.0
312269,5.0
441173,2.0
918607,4.0
866510,5.0
999938,5.0
925369,5.0
59561,4.0
549648,1.0
765139,4.0
1152420,5.0
1562562,5.0
946513,3.0
1241815,5.0
888571,4.0
1380764,1.0
155515,3.0
1510406,5.0
361536,5.0
471218,5.0
1040054,2.0
1359530,5.0
1626690,5.0
80654,3.0
778090,5.0
1646712,5.0
1621451,4.0
1567912,5.0
1497672,5.0
590655,5.0
941676,2.0
884939,5.0
588825,4.0
1359235,3.0
1186679,3.0
860742,5.0
703775,5.0
1562507,3.0
192383,5.0
297040,3.0
263873,4.0
1325957,4.0
407724,5.0
737369,1.0
1606221,5.0
1418355,5.0
331216,5.0
125922,3.0
155473,3.0
1000165,3.0
15160,5.0
1229118,5.0
1369335,5.0
1523692,3.0
567526,5.0
1371414,3.0
589619,3.0
931542,1.0
111807,5.0
215555,5.0
1440987,4.0
1045724,5.0
267165,5.0
365257,5.0
909520,4.0
1472020,4.0
712555,4.0
1431477,5.0
979501,5.0
1525471,5.0
370946,5.0
736717,4.0
1434448,5.0
1442630,2.0
1210993,5.0
299996,3.0
1234694,4.0
873203,3.0
276767,5.0
1607532,5.0
154337,5.0
766911,5.0
382739,2.0
1362606,5.0
219165,5.0
688072,5.0
1054717,5.0
1078456,1.0
1365872,5.0
1031179,4.0
1296707,4.0
1520424,5.0
320897,2.0
303682,5.0
106427,5.0
1105061,1.0
690433,5.0
1143316,4.0
1611076,5.0
735769,5.0
682604,5.0
263020,1.0
371882,5.0
1320939,3.0
1475712,1.0
921190,5.0
1284924,5.0
696793,4.0
1085621,5.0
95087,2.0
803616,5.0
542971,2.0
1534136,1.0
178105,4.0
904853,5.0
1061923,5.0
1521029,5.0
206837,5.0
1016034,5.0
30182,5.0
1304710,4.0
1627752,5.0
1004036,3.0
851824,5.0
1369456,3.0
630498,3.0
406762,2.0
1370306,5.0
911881,4.0
634822,3.0
1623915,4.0
678734,4.0
78041,5.0
67632,2.0
51305,5.0
1159413,5.0
544103,5.0
819510,1.0
832192,4.0
1010856,4.0
792294,3.0
141330,3.0
1664562,5.0
58602,5.0
703390,5.0
890756,4.0
556006,5.0
1026806,4.0
1247239,1.0
785564,5.0
1050772,5.0
1585295,5.0
1479734,5.0
1295822,1.0
841025,5.0
1600043,5.0
492401,5.0
193439,5.0
1422759,2.0
1166694,5.0
490824,4.0
184131,5.0
130295,1.0
1546264,5.0
1172987,5.0
1075309,5.0
434685,3.0
252807,2.0
163385,3.0
414816,5.0
911625,4.0
847832,5.0
530410,4.0
711132,5.0
1617148,5.0
505110,5.0
217875,5.0
624535,4.0
907844,5.0
148719,5.0
505752,2.0
526969,5.0
1416595,3.0
1524182,5.0
258387,4.0
110983,2.0
27243,3.0
761265,5.0
1491614,4.0
1192789,4.0
411635,5.0
1088679,5.0
1110921,5.0
1019846,5.0
1098434,3.0
1429850,5.0
1643938,5.0
1084828,5.0
1455892,5.0
763161,5.0
305732,5.0
445011,1.0
1326188,1.0
382458,1.0
880938,3.0
750915,5.0
1016058,5.0
265691,1.0
140425,2.0
246949,2.0
250702,5.0
307942,3.0
1119608,4.0
1571458,5.0
934112,5.0
567112,5.0
809055,5.0
1261551,5.0
414821,4.0
1140472,5.0
473467,1.0
1345993,5.0
1688652,3.0
129259,5.0
1325262,5.0
1071463,2.0
583416,4.0
25823,5.0
462553,4.0
907521,3.0
665005,5.0
801038,5.0
1150328,4.0
900781,5.0
554420,5.0
1161124,5.0
902437,5.0
1221336,5.0
712619,1.0
636010,5.0
911293,5.0
739814,4.0
495856,4.0
1686945,4.0
976009,5.0
1657885,1.0
796116,5.0
950877,4.0
1089198,5.0
983831,5.0
377018,5.0
177071,2.0
725357,5.0
902400,5.0
217686,5.0
278290,5.0
1282011,2.0
1205134,5.0
523606,1.0
545160,1.0
172745,1.0
1358332,5.0
1421067,5.0
893794,4.0
931653,4.0
1144911,2.0
1356022,2.0
959313,5.0
1038342,5.0
1657366,5.0
1696561,3.0
535410,5.0
1195359,4.0
661851,5.0
894031,2.0
198139,1.0
1242404,5.0
102235,3.0
1409251,1.0
971449,5.0
62233,3.0
1409082,1.0
692493,5.0
1048240,4.0
937375,5.0
204053,4.0
515994,5.0
506501,3.0
813090,5.0
1531997,5.0
293599,5.0
539317,5.0
552610,5.0
336312,4.0
1175276,5.0
1119836,5.0
62433,1.0
1070584,4.0
1286312,5.0
1025174,3.0
160545,5.0
1524966,5.0
94629,1.0
1598960,3.0
1364147,5.0
50040,3.0
941129,5.0
217986,4.0
1331671,5.0
382425,4.0
927310,5.0
1556813,1.0
1379326,3.0
469142,5.0
295369,5.0
1006409,4.0
516061,5.0
1663067,1.0
1434297,5.0
201603,1.0
362793,1.0
1137999,3.0
152501,3.0
140813,5.0
828884,5.0
1407746,3.0
879360,5.0
271268,3.0
902335,3.0
980467,1.0
600481,5.0
1399353,2.0
1237883,5.0
1389160,5.0
1073479,5.0
962683,5.0
410530,5.0
1005413,5.0
952773,4.0
147655,4.0
355186,4.0
17512,5.0
993711,5.0
250663,5.0
1224482,5.0
938933,5.0
398698,3.0
534575,1.0
17649,2.0
1391296,3.0
249519,5.0
149140,4.0
199719,5.0
1427368,1.0
1485901,5.0
699073,1.0
1505050,5.0
232040,5.0
700953,5.0
511658,4.0
1625227,5.0
1055621,5.0
1618949,5.0
183568,5.0
516171,3.0
798668,5.0
548689,5.0
1586482,1.0
243818,5.0
1416963,5.0
198760,5.0
157614,5.0
1354536,5.0
893736,3.0
331486,5.0
569698,5.0
52686,3.0
374829,4.0
1314626,5.0
969175,1.0
1001381,4.0
1147026,4.0
1255272,5.0
1620421,5.0
866736,4.0
1547519,5.0
809289,2.0
418217,5.0
1067201,3.0
868878,4.0
423176,4.0
1220428,4.0
1461500,5.0
1595217,4.0
444515,4.0
845327,1.0
1300479,5.0
1303549,1.0
1289009,2.0
381686,3.0
1255438,5.0
1093050,5.0
611570,1.0
1067816,1.0
275731,1.0
1341628,5.0
562584,5.0
127414,3.0
958587,2.0
42287,5.0
687473,5.0
347520,5.0
1168171,5.0
489767,3.0
974171,5.0
680533,4.0
1211388,5.0
1306464,5.0
1045181,1.0
1003858,3.0
768179,5.0
1401957,5.0
1060385,4.0
933647,2.0
626618,5.0
881129,5.0
1181047,4.0
707057,5.0
252931,5.0
1118235,5.0
1303275,2.0
1118489,5.0
1240494,2.0
688801,3.0
1225868,5.0
1497389,5.0
1279070,5.0
137686,3.0
118604,4.0
960156,3.0
1568999,5.0
405419,5.0
227970,3.0
1072391,5.0
826661,2.0
37725,5.0
734819,5.0
1326577,5.0
1251332,4.0
846428,5.0
254799,5.0
778523,1.0
220611,4.0
772659,5.0
290087,5.0
1238274,1.0
873478,5.0
62227,3.0
1161492,4.0
885448,1.0
622082,2.0
250305,3.0
1251248,5.0
1413334,5.0
18800,1.0
598857,5.0
1314407,5.0
657885,1.0
1225133,5.0
1407778,4.0
496050,3.0
1282000,5.0
1466582,3.0
1093378,4.0
602314,5.0
996654,4.0
388488,5.0
164857,1.0
266667,5.0
805280,5.0
454981,2.0
1149198,1.0
642262,1.0
1525023,5.0
52058,5.0
1559057,5.0
1201570,3.0
1406501,5.0
949574,5.0
169475,5.0
1039700,5.0
285199,5.0
1254125,5.0
1051507,3.0
5233,3.0
1408238,5.0
1019378,2.0
1567121,1.0
1551593,2.0
1365946,5.0
1608201,5.0
260389,2.0
1584318,5.0
80739,5.0
275093,5.0
823938,5.0
30666,4.0
1606289,1.0
769379,4.0
689017,3.0
399075,5.0
738129,3.0
480184,5.0
1621671,5.0
736099,3.0
127972,3.0
584283,5.0
777292,5.0
1245968,5.0
745385,5.0
167422,5.0
963190,5.0
83984,3.0
768711,5.0
527329,2.0
1374835,5.0
714771,5.0
1255810,5.0
446697,5.0
1069707,5.0
797740,4.0
991555,5.0
127187,1.0
884488,2.0
660459,2.0
1350896,5.0
101070,5.0
441398,5.0
816468,5.0
1041466,5.0
1368758,3.0
532852,4.0
1404869,5.0
1180359,5.0
829817,5.0
456732,4.0
283637,5.0
1679565,5.0
738183,5.0
640257,3.0
1568398,5.0
912349,5.0
694578,3.0
1017263,1.0
448506,3.0
98234,1.0
1302997,2.0
1470233,5.0
1441284,4.0
1443384,5.0
434533,5.0
1225529,1.0
819799,3.0
145838,1.0
1244200,5.0
1617474,4.0
100425,5.0
7703,5.0
722977,5.0
1504697,5.0
1598975,1.0
20962,5.0
527587,2.0
108640,5.0
308913,5.0
597170,5.0
956369,5.0
1460541,1.0
938392,5.0
129459,5.0
1274659,5.0
1138977,5.0
807048,5.0
1098964,5.0
182863,5.0
798242,2.0
254911,5.0
1396857,5.0
77637,5.0
921011,3.0
1626503,5.0
1053224,5.0
146297,5.0
681797,5.0
125698,5.0
1602140,5.0
772617,5.0
81234,1.0
1280510,3.0
607601,5.0
61944,5.0
575,4.0
1439897,5.0
953804,1.0
1171763,5.0
919342,1.0
43534,5.0
343059,3.0
1255497,5.0
1466027,4.0
593720,5.0
1529841,1.0
167531,4.0
651828,5.0
695638,4.0
1390095,5.0
671497,4.0
1204228,5.0
782236,5.0
825683,5.0
789777,5.0
383205,5.0
665571,5.0
577386,4.0
673540,5.0
1215192,5.0
44395,5.0
523718,3.0
69034,5.0
1638563,5.0
831223,3.0
1014837,2.0
816653,1.0
1004861,5.0
1598811,5.0
1445123,5.0
591852,5.0
1069005,5.0
238592,5.0
1271133,1.0
1433828,5.0
1558819,4.0
154001,3.0
731152,5.0
1267321,5.0
1479720,5.0
1115059,5.0
1306426,2.0
1301289,5.0
856347,5.0
1631524,5.0
879558,1.0
1425525,5.0
697588,2.0
434963,5.0
117222,4.0
1333664,3.0
992053,5.0
996024,5.0
394363,5.0
1530688,5.0
173997,3.0
485765,4.0
1287654,5.0
1268052,5.0
1676869,5.0
250722,5.0
1292260,4.0
523523,3.0
276243,5.0
1222625,5.0
1282979,5.0
408523,1.0
626517,5.0
128479,3.0
273783,4.0
343075,5.0
1583166,5.0
1176498,4.0
1657389,5.0
1495538,5.0
795557,5.0
696147,3.0
708380,4.0
1047769,5.0
8102,5.0
406657,5.0
981764,5.0
1138837,5.0
216846,1.0
794507,5.0
163912,4.0
1390658,4.0
753345,2.0
200821,4.0
668233,4.0
934996,1.0
1445449,5.0
992538,5.0
728214,5.0
1020426,5.0
539126,5.0
85932,2.0
1132588,4.0
189862,4.0
1054415,5.0
1587740,5.0
157243,2.0
1486986,5.0
388029,5.0
815818,3.0
107273,5.0
27535,4.0
1592591,3.0
578030,4.0
176224,5.0
68164,5.0
1491783,4.0
1314282,5.0
1370338,4.0
555528,3.0
1190548,5.0
560235,5.0
1548927,4.0
201350,5.0
130264,5.0
1434341,5.0
818590,5.0
1356618,3.0
269401,5.0
1423506,5.0
239310,5.0
1590999,2.0
29999,5.0
1071190,5.0
92001,4.0
886042,2.0
548307,5.0
1657518,5.0
761120,3.0
1240480,2.0
1645916,4.0
216605,4.0
768785,5.0
666155,1.0
691728,5.0
533657,5.0
371459,5.0
238198,3.0
1019491,5.0
917016,3.0
870067,2.0
890650,4.0
1375456,2.0
1327817,3.0
901729,5.0
54830,5.0
1238568,5.0
556611,4.0
138490,5.0
280885,5.0
794028,5.0
1651327,5.0
1628046,5.0
1630807,1.0
1424245,5.0
1515012,5.0
1381463,3.0
1635966,5.0
1332175,5.0
1012867,5.0
1192541,1.0
580621,5.0
619980,4.0
1684956,3.0
1694616,1.0
1445822,5.0
583208,4.0
618091,5.0
847081,2.0
341717,4.0
365274,5.0
1234680,3.0
749176,4.0
141820,5.0
609789,3.0
581689,4.0
1690564,4.0
326036,3.0
1115287,2.0
488209,4.0
1315883,5.0
1139751,5.0
1285755,5.0
1139611,2.0
1166063,1.0
197154,4.0
690732,5.0
1680037,3.0
1029847,4.0
1176901,1.0
46128,4.0
134485,5.0
300172,5.0
1213077,4.0
1171981,1.0
80645,3.0
1136170,5.0
1503818,5.0
847788,5.0
1337979,5.0
600455,5.0
254748,4.0
650341,4.0
1244657,5.0
405082,5.0
1368880,5.0
1260658,5.0
855618,5.0
400934,5.0
105533,5.0
92955,5.0
937326,5.0
1099874,5.0
530439,3.0
733777,3.0
1595499,5.0
486652,3.0
601565,5.0
807282,4.0
1252150,5.0
1247735,2.0
757825,5.0
1457837,5.0
920556,5.0
857567,5.0
1379264,5.0
649241,5.0
1398299,5.0
115931,5.0
1645620,5.0
1170620,1.0
472288,3.0
1149101,5.0
148303,2.0
1464674,4.0
566185,3.0
217704,5.0
66876,3.0
726520,5.0
133146,5.0
1637592,3.0
1048207,1.0
743428,5.0
1200329,5.0
1008981,2.0
921966,5.0
644,5.0
1467469,1.0
888920,2.0
1399577,3.0
1211238,5.0
454577,4.0
1473173,5.0
1518928,4.0
63000,5.0
1348163,2.0
814589,5.0
430443,5.0
643851,5.0
361775,5.0
1185430,5.0
790125,4.0
1566657,5.0
24536,5.0
1101361,5.0
759207,2.0
638241,4.0
1364120,5.0
1012665,2.0
1463476,1.0
1315752,2.0
1367722,5.0
1058250,4.0
6068,5.0
1221369,3.0
1137768,5.0
1692871,5.0
878532,3.0
1327071,5.0
897898,5.0
1602898,5.0
335742,4.0
899086,5.0
1460717,1.0
1113427,4.0
1174106,5.0
457447,5.0
1400039,4.0
862654,3.0
1543487,5.0
1559474,3.0
30599,2.0
745256,4.0
1375169,1.0
256136,5.0
344792,5.0
1236615,5.0
1655467,5.0
168341,5.0
583384,1.0
472275,5.0
1314869,5.0
1151774,1.0
1552877,5.0
1327938,5.0
812324,5.0
1141330,3.0
1613722,5.0
1040283,5.0
52143,2.0
1581816,5.0
1008335,5.0
1001446,5.0
1644536,1.0
205310,5.0
50786,3.0
1196931,5.0
139873,5.0
911997,4.0
48944,4.0
937360,5.0
1360479,5.0
1025761,5.0
107241,5.0
868372,3.0
675059,1.0
1074315,5.0
415899,4.0
1371934,3.0
1367242,4.0
1614900,4.0
1215657,5.0
1373204,5.0
1388197,5.0
1176375,3.0
1160831,5.0
379487,4.0
916429,5.0
1665208,5.0
702930,5.0
1079669,5.0
940930,5.0
1342075,5.0
1122926,2.0
1454376,5.0
1092134,5.0
473137,5.0
395844,5.0
149946,2.0
1212937,5.0
1544253,3.0
652656,5.0
376390,1.0
930512,5.0
1185985,2.0
496140,3.0
1250857,5.0
799801,5.0
1156920,5.0
810140,4.0
85933,5.0
654679,5.0
937132,5.0
1448819,1.0
523892,5.0
121272,5.0
206874,2.0
1008320,4.0
748504,3.0
628783,4.0
454415,5.0
391180,1.0
371214,2.0
25318,5.0
1020097,1.0
378226,5.0
1584296,5.0
995975,3.0
11316,5.0
1570510,5.0
1303096,5.0
618959,5.0
766814,5.0
889055,5.0
693270,5.0
287001,1.0
1137931,3.0
1073591,4.0
604210,5.0
1251740,5.0
886840,1.0
1262835,5.0
802907,1.0
1237573,4.0
815221,4.0
1258363,1.0
1514595,5.0
599109,4.0
501902,5.0
229905,5.0
1666517,5.0
685375,2.0
635502,2.0
28757,5.0
114480,3.0
1398570,5.0
444043,4.0
1185997,5.0
1677006,2.0
492597,4.0
595517,4.0
850332,5.0
1515194,2.0
1499920,1.0
370029,5.0
1440901,5.0
537622,5.0
1287419,4.0
305692,1.0
949387,1.0
1150833,5.0
872819,1.0
522594,4.0
1520877,5.0
1309946,2.0
802193,5.0
1260353,5.0
1066195,4.0
977701,5.0
49947,5.0
244432,5.0
256406,3.0
1048214,5.0
484608,4.0
724006,4.0
1463832,5.0
1200534,2.0
367711,4.0
678753,5.0
649224,3.0
1427045,5.0
1619300,3.0
671530,1.0
1652222,5.0
550046,4.0
57774,4.0
806151,1.0
1322965,5.0
1503121,5.0
1469506,5.0
1269213,4.0
973316,3.0
1222159,5.0
958463,3.0
420369,3.0
528895,4.0
1565490,5.0
1213338,5.0
860705,5.0
181070,5.0
1231742,5.0
715628,5.0
873709,2.0
857564,4.0
1442769,5.0
167206,4.0
488805,1.0
46593,3.0
794408,5.0
506504,5.0
503930,1.0
1357314,1.0
165697,5.0
1233277,3.0
1428100,5.0
522989,5.0
898798,5.0
1495242,1.0
668939,5.0
1109230,3.0
1269459,5.0
162640,5.0
678597,2.0
1664782,5.0
748043,2.0
1222735,5.0
251300,5.0
354815,5.0
1371038,3.0
1601959,5.0
875816,3.0
1136184,5.0
848316,4.0
407622,4.0
734038,5.0
769621,5.0
403683,4.0
832287,4.0
217246,5.0
154438,5.0
1178066,2.0
875717,5.0
421864,3.0
1455517,1.0
887147,5.0
645819,5.0
572811,1.0
698006,4.0
493034,1.0
997932,1.0
480479,4.0
433825,3.0
700256,2.0
585560,4.0
616503,5.0
559039,5.0
1693283,5.0
124613,3.0
1483600,2.0
1372430,5.0
1183727,3.0
1226728,1.0
912664,5.0
1268190,5.0
1584816,5.0
952252,5.0
446539,3.0
1335968,1.0
626056,4.0
595379,4.0
1314069,5.0
606384,4.0
651377,3.0
111723,5.0
1277556,3.0
1315952,5.0
1015388,5.0
206229,4.0
1612071,4.0
537926,5.0
92313,5.0
550405,1.0
93876,5.0
1557486,5.0
1542615,5.0
286979,5.0
559872,2.0
991023,4.0
715254,5.0
403207,5.0
1358943,3.0
1534274,5.0
1378503,2.0
1567183,5.0
785731,5.0
1415493,4.0
1119659,2.0
191521,5.0
1417191,5.0
169934,5.0
1277156,2.0
1499917,5.0
220143,5.0
968947,5.0
726490,4.0
1160752,4.0
1188241,4.0
1353886,3.0
1404291,5.0
89048,1.0
642339,5.0
140664,5.0
1104886,5.0
557691,2.0
828332,5.0
1330136,5.0
316160,5.0
1029075,5.0
431418,5.0
873352,2.0
591528,5.0
830472,5.0
1484926,1.0
1177258,3.0
848826,3.0
1094968,5.0
1370302,5.0
21674,5.0
375246,4.0
807246,5.0
876846,5.0
273283,5.0
546289,5.0
782775,5.0
900153,5.0
1182995,5.0
104175,5.0
360984,4.0
1469745,4.0
1681811,5.0
1475094,1.0
891016,5.0
1600520,4.0
746589,5.0
1347336,5.0
1591274,5.0
1652553,5.0
1123762,5.0
572055,5.0
512627,5.0
1423703,4.0
1261267,3.0
841362,5.0
1388044,4.0
525104,3.0
1466401,5.0
1200621,4.0
1617391,5.0
1244401,4.0
1162266,2.0
446012,5.0
104775,3.0
436874,4.0
279010,4.0
980206,5.0
1374861,1.0
1144759,3.0
377087,5.0
632924,3.0
1396841,5.0
1266326,5.0
1607241,5.0
1337663,5.0
1133642,5.0
949122,5.0
1419410,1.0
637871,5.0
1634985,5.0
900549,3.0
1261617,5.0
705127,5.0
1615044,5.0
851021,5.0
1476904,4.0
1401615,5.0
1044085,2.0
528585,4.0
283888,3.0
340577,5.0
992344,5.0
1215803,5.0
960459,1.0
521838,3.0
1367440,3.0
659311,5.0
1127498,1.0
1047189,4.0
791837,1.0
834506,4.0
879141,5.0
936901,5.0
1506369,1.0
1237291,4.0
867892,4.0
1624791,4.0
725252,3.0
84937,3.0
945896,4.0
491525,3.0
149790,5.0
720391,5.0
1546432,5.0
1643639,1.0
1441594,5.0
942142,5.0
724205,3.0
927220,4.0
485603,1.0
772159,5.0
939242,3.0
532754,4.0
131345,2.0
276645,4.0
1389316,5.0
1063659,5.0
1043145,5.0
412297,5.0
513442,5.0
332878,4.0
182451,5.0
1561557,1.0
792718,4.0
981079,5.0
892212,4.0
335001,1.0
529110,5.0
967946,5.0
438017,5.0
1544766,5.0
78592,5.0
979074,4.0
404905,1.0
164768,2.0
637784,1.0
828035,4.0
819943,1.0
1481585,5.0
1094219,5.0
995241,5.0
720375,5.0
1386933,5.0
1343399,5.0
1457495,2.0
727544,5.0
1135717,5.0
255808,5.0
1549371,2.0
1159942,5.0
717034,4.0
1326817,3.0
807876,5.0
59703,2.0
755523,5.0
267917,5.0
1565247,5.0
1253918,5.0
1335041,1.0
1140269,5.0
875117,4.0
69502,4.0
749185,5.0
530321,5.0
1561310,5.0
934793,5.0
408550,5.0
436173,5.0
1668913,2.0
1474305,5.0
192650,5.0
745559,4.0
688204,4.0
1176350,3.0
1577673,5.0
1394042,5.0
668378,4.0
1457251,3.0
25618,1.0
274636,2.0
718195,5.0
443557,4.0
1517800,5.0
960939,5.0
1041831,2.0
1577070,1.0
279475,2.0
1238856,5.0
5406,4.0
1400261,4.0
339664,5.0
900813,5.0
172094,1.0
877411,3.0
1348956,5.0
1422844,5.0
1022098,2.0
1593664,4.0
1567868,5.0
1008203,5.0
686165,5.0
502220,4.0
1079739,5.0
1621444,5.0
1456534,4.0
241193,1.0
850597,5.0
183917,5.0
1199644,5.0
1291411,5.0
768242,5.0
1504443,3.0
1685134,5.0
441576,5.0
753028,5.0
505667,4.0
230348,4.0
1644282,2.0
1062430,5.0
1086492,3.0
1615759,1.0
396901,5.0
679343,2.0
1296657,5.0
1553653,5.0
1330735,3.0
680552,4.0
1341461,5.0
1159244,4.0
1229636,3.0
18302,5.0
1376288,5.0
1217776,5.0
607891,5.0
660712,4.0
329477,4.0
245552,5.0
86028,5.0
544020,1.0
1075694,5.0
603608,5.0
17900,4.0
296950,3.0
5794,5.0
1559534,1.0
1610350,5.0
279874,5.0
1212004,1.0
807841,1.0
380890,5.0
165227,1.0
1677312,5.0
743307,3.0
777495,5.0
651787,5.0
434447,5.0
459817,5.0
84990,3.0
1274841,5.0
1561195,2.0
540677,5.0
125141,5.0
1006973,2.0
1074363,1.0
128038,5.0
1507936,4.0
484893,4.0
731365,2.0
869744,3.0
197339,5.0
376246,1.0
1384360,3.0
707585,5.0
1166147,5.0
288511,3.0
182591,3.0
598012,5.0
1152625,5.0
791873,5.0
1689732,5.0
682011,5.0
321105,2.0
103625,5.0
1226606,5.0
168829,5.0
430382,5.0
86001,2.0
718792,3.0
875731,5.0
734380,5.0
964555,2.0
1476648,5.0
1640908,5.0
1121540,5.0
757572,5.0
449650,1.0
1422102,2.0
248729,3.0
919207,5.0
1423094,5.0
1492557,2.0
1013352,1.0
418643,5.0
1332762,5.0
1388974,1.0
964684,5.0
1296312,5.0
88856,5.0
758132,3.0
675506,5.0
809512,4.0
278746,5.0
707445,5.0
